SampleId,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
42649,45,housemaid,married,secondary,no,0,no,no,cellular,11,jul,216,2,-1,0,unknown
42650,32,admin.,single,secondary,no,375,yes,no,cellular,19,nov,143,3,-1,0,unknown
42651,56,technician,married,secondary,no,778,no,no,cellular,2,feb,315,2,208,1,failure
42652,40,management,married,tertiary,no,0,no,no,cellular,14,oct,1410,3,-1,0,unknown
42653,52,technician,married,secondary,no,989,no,no,cellular,11,aug,356,1,-1,0,unknown
42654,31,blue-collar,married,secondary,no,125,yes,no,cellular,14,may,201,1,350,2,failure
42655,45,management,divorced,secondary,no,705,no,no,cellular,20,aug,132,4,-1,0,unknown
42656,24,blue-collar,married,secondary,no,204,yes,yes,cellular,17,apr,229,3,-1,0,unknown
42657,41,management,married,tertiary,no,-4,yes,no,cellular,8,may,72,1,368,1,failure
42658,36,blue-collar,married,secondary,no,56,yes,no,cellular,9,jul,183,1,-1,0,unknown
42659,37,entrepreneur,married,tertiary,no,264,yes,yes,unknown,16,jun,220,1,-1,0,unknown
42660,35,technician,married,secondary,no,2779,no,no,cellular,26,apr,182,2,186,2,success
42661,45,management,married,tertiary,no,1788,no,no,cellular,10,dec,364,1,191,4,failure
42662,35,management,single,secondary,no,6809,yes,no,unknown,9,may,750,7,-1,0,unknown
42663,35,management,married,tertiary,no,4124,yes,no,cellular,23,jul,350,2,445,7,other
42664,32,services,married,secondary,no,1670,no,no,cellular,13,may,223,1,299,2,failure
42665,39,admin.,divorced,secondary,no,1022,yes,no,unknown,20,jun,20,3,-1,0,unknown
42666,49,admin.,married,secondary,no,2732,no,no,unknown,12,jun,558,1,-1,0,unknown
42667,48,unemployed,single,primary,no,63,no,no,cellular,30,jul,29,4,-1,0,unknown
42668,25,blue-collar,married,secondary,no,-23,yes,no,cellular,25,jul,936,1,-1,0,unknown
42669,47,self-employed,married,secondary,no,1121,no,no,unknown,20,jun,454,6,-1,0,unknown
42670,36,blue-collar,single,primary,no,49,yes,no,unknown,8,may,405,1,-1,0,unknown
42671,51,admin.,divorced,tertiary,no,178,yes,no,cellular,4,feb,184,2,-1,0,unknown
42672,50,admin.,divorced,secondary,no,1332,yes,no,unknown,16,may,95,3,-1,0,unknown
42673,58,retired,divorced,primary,no,97,no,no,unknown,18,jun,59,1,-1,0,unknown
42674,47,management,married,tertiary,no,3556,yes,no,unknown,20,jun,130,4,-1,0,unknown
42675,39,management,married,tertiary,no,5142,no,no,cellular,3,jun,157,1,-1,0,unknown
42676,55,retired,married,secondary,no,273,no,no,cellular,26,aug,417,2,-1,0,unknown
42677,35,services,married,secondary,no,372,yes,no,cellular,17,apr,202,2,280,1,failure
42678,40,blue-collar,single,primary,no,45,yes,yes,cellular,14,jul,106,4,-1,0,unknown
42679,38,services,divorced,primary,no,0,yes,no,cellular,20,nov,250,1,155,2,failure
42680,36,management,single,tertiary,no,548,yes,no,cellular,16,jul,254,3,-1,0,unknown
42681,30,blue-collar,married,secondary,no,171,yes,no,unknown,2,jun,230,4,-1,0,unknown
42682,52,blue-collar,married,secondary,no,33,no,yes,cellular,13,may,204,1,331,3,success
42683,29,technician,single,tertiary,no,7,yes,no,cellular,29,jul,70,5,-1,0,unknown
42684,32,blue-collar,divorced,secondary,no,98,yes,no,cellular,29,jan,364,2,-1,0,unknown
42685,31,services,married,tertiary,no,585,yes,yes,unknown,20,may,272,2,-1,0,unknown
42686,47,technician,married,secondary,no,232,yes,no,cellular,24,jul,208,1,-1,0,unknown
42687,29,services,single,secondary,no,-453,yes,no,cellular,21,jul,213,1,-1,0,unknown
42688,55,admin.,married,secondary,no,139,no,no,cellular,30,apr,241,1,-1,0,unknown
42689,44,technician,married,secondary,no,267,no,no,cellular,22,aug,520,2,-1,0,unknown
42690,39,blue-collar,married,primary,no,976,yes,no,cellular,30,jan,80,1,2,2,other
42691,30,technician,single,tertiary,no,411,no,no,cellular,22,oct,127,3,149,2,failure
42692,31,blue-collar,married,secondary,no,33,no,no,unknown,4,jul,165,2,-1,0,unknown
42693,34,blue-collar,married,secondary,no,678,yes,no,cellular,17,apr,278,1,-1,0,unknown
42694,38,entrepreneur,divorced,secondary,no,36,no,no,cellular,18,nov,84,2,-1,0,unknown
42695,47,technician,married,secondary,no,3519,no,yes,cellular,28,dec,193,1,220,1,failure
42696,28,blue-collar,married,primary,no,-469,yes,no,cellular,8,jul,244,3,-1,0,unknown
42697,34,technician,married,secondary,no,260,yes,no,cellular,17,apr,20,2,238,2,failure
42698,37,technician,single,secondary,no,2442,no,no,cellular,16,feb,91,3,-1,0,unknown
42699,31,technician,divorced,tertiary,no,75,no,no,cellular,22,aug,34,9,-1,0,unknown
42700,48,management,divorced,tertiary,yes,-625,yes,no,unknown,29,may,125,2,-1,0,unknown
42701,51,blue-collar,married,primary,no,1016,yes,no,cellular,20,apr,78,1,-1,0,unknown
42702,34,management,married,tertiary,no,5399,no,no,cellular,19,aug,227,4,-1,0,unknown
42703,44,blue-collar,married,primary,no,143,yes,no,unknown,7,may,153,1,-1,0,unknown
42704,39,blue-collar,married,secondary,no,7653,no,no,unknown,11,jun,165,2,-1,0,unknown
42705,52,housemaid,married,tertiary,no,43,no,no,cellular,30,jul,32,2,-1,0,unknown
42706,33,services,single,secondary,no,0,yes,no,cellular,28,jul,174,2,-1,0,unknown
42707,32,blue-collar,married,primary,no,1,yes,no,cellular,11,may,184,4,-1,0,unknown
42708,33,technician,married,secondary,no,430,no,no,cellular,25,aug,250,2,-1,0,unknown
42709,59,admin.,married,secondary,no,2552,no,yes,cellular,5,aug,125,3,-1,0,unknown
42710,53,blue-collar,divorced,primary,no,255,yes,no,cellular,4,feb,134,2,272,2,failure
42711,52,housemaid,married,secondary,no,3923,yes,no,cellular,20,nov,20,8,190,3,success
42712,58,retired,married,secondary,no,413,no,no,cellular,27,aug,104,5,-1,0,unknown
42713,40,blue-collar,divorced,primary,no,4168,yes,no,cellular,29,jan,91,1,223,3,failure
42714,32,technician,single,tertiary,no,1325,no,no,cellular,12,aug,142,2,-1,0,unknown
42715,31,management,single,tertiary,no,-234,yes,no,cellular,18,may,124,1,-1,0,unknown
42716,26,management,single,tertiary,no,2506,no,no,cellular,18,aug,134,1,82,3,failure
42717,35,management,married,tertiary,no,-196,yes,no,cellular,22,jul,216,2,-1,0,unknown
42718,74,retired,married,tertiary,no,4912,no,no,telephone,21,oct,129,3,-1,0,unknown
42719,32,management,married,tertiary,no,0,no,no,cellular,8,aug,83,1,-1,0,unknown
42720,40,technician,married,secondary,no,75,yes,no,unknown,16,may,259,1,-1,0,unknown
42721,39,blue-collar,married,primary,no,259,yes,no,unknown,26,may,168,1,-1,0,unknown
42722,31,blue-collar,married,primary,no,292,yes,yes,unknown,30,may,30,18,-1,0,unknown
42723,49,technician,married,secondary,no,175,yes,yes,cellular,21,nov,70,1,-1,0,unknown
42724,45,housemaid,married,primary,no,1100,no,no,unknown,9,jun,331,6,-1,0,unknown
42725,81,retired,divorced,primary,no,4321,no,no,cellular,11,aug,163,3,-1,0,unknown
42726,36,services,divorced,secondary,no,3,yes,no,cellular,18,may,15,8,-1,0,unknown
42727,35,services,married,secondary,no,5029,yes,yes,unknown,2,jun,369,2,-1,0,unknown
42728,54,blue-collar,married,primary,no,532,no,no,telephone,31,jul,73,2,-1,0,unknown
42729,48,management,divorced,secondary,no,3324,no,no,cellular,18,aug,203,4,-1,0,unknown
42730,49,services,married,secondary,no,112,no,no,cellular,11,aug,97,2,-1,0,unknown
42731,32,technician,married,tertiary,no,8023,no,no,cellular,17,aug,219,1,84,2,failure
42732,43,blue-collar,married,secondary,no,1324,yes,no,telephone,12,may,179,5,-1,0,unknown
42733,69,retired,married,secondary,no,2473,no,no,cellular,8,jul,967,3,-1,0,unknown
42734,40,blue-collar,married,secondary,no,-313,yes,no,unknown,3,jul,251,2,-1,0,unknown
42735,49,technician,married,tertiary,no,1077,yes,no,cellular,21,nov,79,4,-1,0,unknown
42736,45,blue-collar,married,unknown,no,23,yes,no,cellular,12,may,134,4,-1,0,unknown
42737,37,admin.,married,secondary,no,2061,yes,yes,cellular,7,oct,867,2,107,4,success
42738,28,technician,single,secondary,no,289,yes,no,unknown,26,may,83,1,-1,0,unknown
42739,41,technician,single,tertiary,no,1646,yes,no,cellular,5,may,258,1,90,7,success
42740,52,blue-collar,married,primary,no,4793,yes,no,unknown,6,jun,176,2,-1,0,unknown
42741,27,technician,single,secondary,no,285,no,no,cellular,22,jul,139,1,-1,0,unknown
42742,48,technician,married,tertiary,no,0,no,no,telephone,26,aug,176,15,-1,0,unknown
42743,41,management,divorced,tertiary,no,846,no,yes,cellular,23,jul,206,3,-1,0,unknown
42744,52,management,married,tertiary,no,994,no,no,cellular,8,sep,127,1,370,4,failure
42745,38,management,married,tertiary,no,238,no,no,cellular,4,aug,139,1,92,3,failure
42746,31,admin.,married,secondary,no,879,yes,no,cellular,13,may,394,1,-1,0,unknown
42747,45,blue-collar,married,primary,no,804,yes,no,unknown,16,may,528,1,-1,0,unknown
42748,41,admin.,divorced,secondary,no,256,no,no,unknown,19,jun,91,1,-1,0,unknown
42749,31,blue-collar,married,secondary,no,0,no,no,telephone,23,jul,36,1,-1,0,unknown
42750,30,technician,single,secondary,no,0,no,no,cellular,28,aug,102,10,-1,0,unknown
42751,51,unemployed,married,primary,no,0,no,no,cellular,29,jul,132,2,-1,0,unknown
42752,51,services,married,unknown,no,224,yes,no,unknown,29,may,52,3,-1,0,unknown
42753,46,self-employed,married,primary,no,49,no,no,cellular,27,aug,197,6,-1,0,unknown
42754,36,technician,married,tertiary,no,530,yes,no,cellular,15,may,239,2,-1,0,unknown
42755,34,technician,married,secondary,no,0,yes,no,cellular,29,aug,116,4,-1,0,unknown
42756,26,unemployed,single,primary,no,1213,no,no,cellular,29,jan,685,1,-1,0,unknown
42757,66,retired,married,primary,no,747,no,no,telephone,28,jan,203,3,93,1,failure
42758,47,management,married,tertiary,no,761,yes,no,cellular,11,jul,80,2,-1,0,unknown
42759,54,retired,divorced,tertiary,no,294,yes,no,cellular,29,jan,89,1,-1,0,unknown
42760,59,housemaid,divorced,primary,no,3180,no,no,unknown,6,jun,28,1,-1,0,unknown
42761,35,blue-collar,married,secondary,no,592,yes,no,unknown,21,may,74,1,-1,0,unknown
42762,53,technician,divorced,primary,no,1443,yes,no,unknown,14,may,476,1,-1,0,unknown
42763,38,unemployed,divorced,secondary,no,189,yes,yes,cellular,21,jul,105,2,-1,0,unknown
42764,53,blue-collar,married,secondary,no,-31,no,no,cellular,21,aug,82,8,-1,0,unknown
42765,56,management,married,tertiary,no,505,yes,yes,cellular,17,nov,171,1,172,2,failure
42766,54,management,married,primary,no,3859,no,yes,cellular,20,nov,104,3,-1,0,unknown
42767,33,blue-collar,married,secondary,no,64,no,no,unknown,16,may,239,3,-1,0,unknown
42768,28,technician,single,secondary,yes,-298,yes,no,unknown,3,jun,559,7,-1,0,unknown
42769,31,technician,single,tertiary,no,110,no,no,cellular,21,aug,238,4,-1,0,unknown
42770,29,blue-collar,married,secondary,no,43,yes,no,unknown,6,may,268,2,-1,0,unknown
42771,38,management,married,tertiary,no,1223,no,no,cellular,12,aug,1092,5,-1,0,unknown
42772,34,management,married,tertiary,no,3301,yes,no,cellular,17,jun,485,2,227,4,failure
42773,39,management,single,tertiary,no,11971,yes,no,telephone,15,may,75,10,179,5,failure
42774,34,admin.,single,secondary,no,1103,yes,no,unknown,28,may,89,1,-1,0,unknown
42775,35,housemaid,single,tertiary,no,608,yes,yes,unknown,2,jun,227,1,-1,0,unknown
42776,51,self-employed,single,tertiary,no,0,yes,no,cellular,11,jul,139,2,-1,0,unknown
42777,34,blue-collar,married,primary,no,905,yes,no,unknown,30,may,28,8,-1,0,unknown
42778,33,admin.,single,secondary,no,0,no,no,cellular,20,aug,201,2,204,2,other
42779,32,blue-collar,single,primary,no,1918,yes,no,cellular,8,may,318,1,172,1,failure
42780,21,student,single,primary,no,423,no,no,cellular,8,apr,104,5,-1,0,unknown
42781,36,management,single,tertiary,no,3875,yes,no,cellular,11,may,212,1,-1,0,unknown
42782,36,management,divorced,tertiary,no,0,no,no,cellular,22,aug,247,4,-1,0,unknown
42783,47,blue-collar,married,secondary,no,1484,no,no,cellular,17,nov,297,1,119,3,failure
42784,41,blue-collar,married,secondary,no,382,yes,no,telephone,17,apr,218,2,-1,0,unknown
42785,40,management,married,tertiary,no,196,yes,no,cellular,20,nov,40,1,-1,0,unknown
42786,50,management,divorced,secondary,no,2,no,no,cellular,19,nov,208,1,-1,0,unknown
42787,45,unemployed,single,secondary,no,0,yes,no,cellular,17,nov,113,2,-1,0,unknown
42788,34,admin.,divorced,secondary,no,66,no,no,cellular,3,feb,11,6,-1,0,unknown
42789,35,services,married,secondary,no,0,yes,no,telephone,18,jul,183,9,-1,0,unknown
42790,36,blue-collar,married,primary,no,408,yes,yes,unknown,20,may,1063,2,-1,0,unknown
42791,52,management,married,primary,no,0,yes,yes,cellular,17,nov,121,1,-1,0,unknown
42792,46,admin.,married,unknown,no,-1092,yes,no,cellular,12,may,75,5,-1,0,unknown
42793,45,management,single,secondary,no,451,yes,no,cellular,19,aug,142,2,-1,0,unknown
42794,35,management,married,tertiary,no,648,no,no,cellular,30,jul,674,2,-1,0,unknown
42795,47,unemployed,married,secondary,no,351,yes,yes,cellular,19,nov,174,1,174,1,failure
42796,39,blue-collar,married,primary,no,558,yes,no,unknown,22,jul,23,1,531,3,failure
42797,32,admin.,single,secondary,no,89,yes,yes,unknown,8,may,308,3,-1,0,unknown
42798,32,student,single,secondary,no,5836,no,no,cellular,2,sep,281,2,493,2,failure
42799,34,management,single,tertiary,no,2835,yes,no,cellular,12,aug,107,2,-1,0,unknown
42800,36,management,single,tertiary,no,1089,yes,no,unknown,30,may,126,1,-1,0,unknown
42801,60,admin.,divorced,secondary,no,663,no,yes,cellular,30,jan,385,3,197,1,other
42802,58,retired,married,secondary,no,1172,no,no,cellular,31,jul,86,1,-1,0,unknown
42803,31,management,divorced,tertiary,no,1145,yes,no,unknown,26,may,1272,4,-1,0,unknown
42804,34,entrepreneur,married,secondary,no,4659,yes,no,unknown,30,aug,28,1,-1,0,unknown
42805,52,technician,married,secondary,no,0,no,no,cellular,29,aug,67,2,-1,0,unknown
42806,31,admin.,married,secondary,no,97,yes,no,unknown,19,may,607,1,-1,0,unknown
42807,27,services,divorced,secondary,no,10,yes,no,cellular,22,jul,527,1,-1,0,unknown
42808,57,unemployed,divorced,secondary,no,1088,no,no,cellular,29,jul,1697,1,-1,0,unknown
42809,35,management,single,tertiary,no,219,no,no,cellular,22,jul,160,6,-1,0,unknown
42810,56,entrepreneur,married,unknown,no,88,yes,no,unknown,13,may,172,2,-1,0,unknown
42811,28,blue-collar,single,secondary,no,455,yes,no,cellular,11,jul,166,1,-1,0,unknown
42812,48,blue-collar,married,secondary,no,1405,yes,no,unknown,14,may,629,2,-1,0,unknown
42813,30,admin.,married,secondary,no,2074,no,no,cellular,19,nov,98,1,-1,0,unknown
42814,30,blue-collar,single,secondary,no,567,yes,no,cellular,28,jul,317,5,-1,0,unknown
42815,59,retired,married,primary,no,1930,no,no,unknown,11,jun,453,1,-1,0,unknown
42816,48,admin.,single,secondary,no,1234,yes,no,cellular,8,apr,188,1,-1,0,unknown
42817,49,admin.,divorced,primary,no,-347,yes,no,unknown,26,may,200,2,-1,0,unknown
42818,32,management,single,tertiary,no,611,yes,yes,cellular,9,jul,353,1,-1,0,unknown
42819,27,services,single,secondary,no,3110,yes,no,unknown,3,jun,356,2,-1,0,unknown
42820,27,unemployed,single,secondary,no,0,yes,no,cellular,6,may,153,1,-1,0,unknown
42821,49,housemaid,married,secondary,no,81,no,yes,unknown,9,jun,493,2,-1,0,unknown
42822,40,technician,divorced,secondary,no,700,yes,yes,cellular,18,jul,503,2,-1,0,unknown
42823,33,entrepreneur,single,tertiary,no,300,yes,yes,cellular,30,jan,922,5,-1,0,unknown
42824,37,services,single,secondary,no,54,yes,no,cellular,10,jul,118,1,-1,0,unknown
42825,38,technician,married,secondary,no,565,no,no,cellular,20,aug,93,2,-1,0,unknown
42826,43,blue-collar,married,secondary,no,-312,yes,no,unknown,20,jun,26,11,-1,0,unknown
42827,53,services,married,secondary,no,1242,no,no,cellular,11,aug,168,2,-1,0,unknown
42828,33,technician,single,tertiary,no,389,no,no,telephone,18,aug,79,2,-1,0,unknown
42829,45,management,divorced,tertiary,no,2096,no,no,cellular,13,aug,317,2,-1,0,unknown
42830,33,technician,single,tertiary,no,27,no,no,cellular,19,aug,332,2,-1,0,unknown
42831,41,management,married,tertiary,no,437,yes,no,unknown,3,jun,14,21,-1,0,unknown
42832,43,management,divorced,tertiary,no,36,no,no,cellular,4,aug,79,1,-1,0,unknown
42833,49,blue-collar,single,unknown,no,2222,no,no,unknown,16,jun,114,2,-1,0,unknown
42834,33,management,single,tertiary,no,206,no,no,cellular,21,aug,231,3,-1,0,unknown
42835,44,blue-collar,married,primary,no,2467,yes,no,unknown,15,may,36,1,-1,0,unknown
42836,30,management,single,tertiary,no,365,yes,no,cellular,13,may,76,3,-1,0,unknown
42837,52,management,single,tertiary,no,741,no,no,cellular,7,aug,63,2,-1,0,unknown
42838,37,technician,married,unknown,no,88,yes,yes,cellular,8,may,66,1,308,2,failure
42839,32,management,married,tertiary,no,141,yes,no,cellular,4,may,78,3,89,9,success
42840,44,blue-collar,married,secondary,no,233,no,yes,cellular,9,jul,150,3,-1,0,unknown
42841,36,management,single,tertiary,no,490,no,no,cellular,22,may,72,1,-1,0,unknown
42842,43,technician,married,secondary,no,0,yes,no,cellular,11,jul,154,2,-1,0,unknown
42843,35,unemployed,married,tertiary,no,1057,yes,no,cellular,8,apr,902,2,-1,0,unknown
42844,37,blue-collar,married,secondary,no,604,yes,no,cellular,7,oct,371,1,495,1,failure
42845,32,admin.,single,tertiary,no,3188,no,no,cellular,5,feb,65,2,242,1,other
42846,36,services,married,secondary,no,0,no,no,cellular,30,jul,843,2,-1,0,unknown
42847,53,blue-collar,married,primary,no,880,no,no,cellular,31,jul,207,4,-1,0,unknown
42848,36,management,single,tertiary,no,900,no,no,cellular,6,aug,499,4,-1,0,unknown
42849,31,management,single,tertiary,no,58,no,no,cellular,29,aug,207,2,-1,0,unknown
42850,35,management,single,tertiary,no,0,no,no,cellular,29,aug,669,6,-1,0,unknown
42851,47,entrepreneur,married,tertiary,no,3659,no,no,cellular,14,jul,364,4,-1,0,unknown
42852,45,entrepreneur,married,tertiary,no,0,yes,no,unknown,20,jun,50,2,-1,0,unknown
42853,26,blue-collar,married,secondary,no,484,yes,no,unknown,19,may,48,2,-1,0,unknown
42854,36,blue-collar,married,secondary,no,74,yes,no,cellular,8,may,168,2,-1,0,unknown
42855,37,management,single,tertiary,no,24,no,no,cellular,15,jul,280,5,-1,0,unknown
42856,42,blue-collar,married,secondary,no,0,no,no,cellular,21,jul,91,2,-1,0,unknown
42857,40,services,divorced,secondary,no,282,yes,no,cellular,13,may,240,1,300,1,failure
42858,50,blue-collar,divorced,primary,no,2554,no,no,cellular,31,jul,51,2,-1,0,unknown
42859,35,management,married,tertiary,no,171,no,no,cellular,29,aug,204,2,-1,0,unknown
42860,33,admin.,married,secondary,no,-370,yes,no,cellular,7,may,261,1,345,1,failure
42861,58,management,divorced,tertiary,no,315,yes,no,cellular,1,apr,121,2,135,2,failure
42862,49,services,married,secondary,no,823,no,no,cellular,8,aug,780,4,-1,0,unknown
42863,33,blue-collar,single,secondary,yes,-60,no,no,unknown,6,may,243,1,-1,0,unknown
42864,46,technician,divorced,tertiary,no,477,yes,no,unknown,6,may,114,1,-1,0,unknown
42865,60,technician,divorced,tertiary,no,1900,yes,no,unknown,29,may,77,3,-1,0,unknown
42866,39,admin.,married,secondary,no,20,yes,no,unknown,7,may,124,2,-1,0,unknown
42867,32,technician,married,secondary,no,0,yes,yes,cellular,10,jul,428,1,-1,0,unknown
42868,34,blue-collar,single,secondary,no,53,yes,yes,unknown,5,may,346,1,-1,0,unknown
42869,45,management,divorced,secondary,no,0,yes,no,cellular,6,may,1079,3,-1,0,unknown
42870,46,technician,married,unknown,no,304,no,no,cellular,2,feb,202,2,-1,0,unknown
42871,29,management,married,tertiary,no,239,yes,no,unknown,30,may,143,4,-1,0,unknown
42872,53,entrepreneur,married,tertiary,no,1129,no,yes,cellular,28,jul,241,8,-1,0,unknown
42873,32,admin.,married,secondary,no,-540,yes,yes,unknown,30,may,53,7,-1,0,unknown
